Date,Open,High,Low,Close,Adj Close,Volume,target
2012-09-05,12.353214263916016,12.445713996887207,12.30142879486084,12.445713996887207,10.578143119812012,308840000,1
2012-09-09,11.768570899963379,12.312856674194336,11.64285659790039,12.166070938110352,10.340463638305664,1880998000,-1
2012-09-10,12.441070556640625,12.449999809265137,12.031429290771484,12.101428985595703,10.285520553588867,1135612800,-1
2012-09-11,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566895,10.098533630371094,764789200,-1
2012-09-12,11.920356750488281,11.960000038146973,11.665356636047363,11.668571472167969,9.917619705200195,754401200,-1
2012-09-15,11.673929214477539,12.051786422729492,11.668571472167969,12.051786422729492,10.243330955505371,574683200,2
2012-09-16,12.011786460876465,12.194286346435547,11.948928833007812,12.192856788635254,10.36323070526123,546868000,2
2012-09-17,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,10.437600135803223,506875600,1
2012-09-18,12.277856826782227,12.310357093811035,12.243928909301758,12.257499694824219,10.418169021606445,285026000,0
2012-09-19,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640625,10.202347755432129,592057200,-1
2012-09-22,11.992856979370117,12.144286155700684,11.939286231994629,12.118571281433105,10.300088882446289,377246800,1
2012-09-23,12.189286231994629,12.344642639160156,12.177857398986816,12.322500228881836,10.473418235778809,426633200,2
2012-09-24,12.301786422729492,12.33035659790039,12.26964282989502,12.29714298248291,10.45186996459961,258955200,0
2012-09-25,12.278571128845215,12.294285774230957,12.091071128845215,12.265713691711426,10.425155639648438,393797600,0
2012-09-26,12.272856712341309,12.382143020629883,12.268214225769043,12.375,10.518043518066406,321840400,1
2012-09-29,12.424642562866211,12.616070747375488,12.415714263916016,12.567143440246582,10.681350708007812,485021600,2
2012-09-30,12.631428718566895,12.697142601013184,12.576786041259766,12.685713768005371,10.782129287719727,381040800,1
2012-10-01,12.685357093811035,12.821429252624512,12.673929214477539,12.791428565979004,10.87198543548584,482745200,1
2012-10-02,12.76392936706543,12.85714340209961,12.428570747375488,12.662142753601074,10.762099266052246,928550000,-1
2012-10-03,12.66964340209961,12.778571128845215,12.626428604125977,12.744643211364746,10.832215309143066,367572800,1
2012-10-06,12.742500305175781,12.838570594787598,12.739643096923828,12.82785701751709,10.902945518493652,310416400,1
2012-10-07,12.828213691711426,12.856071472167969,12.76964282989502,12.853570938110352,10.924798965454102,284174800,0
2012-10-08,12.885713577270508,13.032142639160156,12.875,12.968929290771484,11.022845268249512,481157600,1
2012-10-09,12.758929252624512,12.866786003112793,12.732856750488281,12.796428680419922,10.87623405456543,530583200,-1
2012-10-10,12.811071395874023,12.839285850524902,12.482856750488281,12.520000457763672,10.641280174255371,816057200,-1
2012-10-14,12.219642639160156,12.335714340209961,12.061429023742676,12.09321403503418,10.278539657592773,872555600,-1
2012-10-15,12.098929405212402,12.308570861816406,12.09321403503418,12.236429214477539,10.400267601013184,671854400,2
2012-10-16,12.286429405212402,12.326786041259766,12.084643363952637,12.24571418762207,10.408154487609863,499900800,0
2012-10-17,12.330714225769043,12.443928718566895,12.314286231994629,12.434286117553711,10.568428993225098,380018800,2
2012-10-20,12.544285774230957,12.680356979370117,12.539999961853027,12.614643096923828,10.721725463867188,403074000,2
2012-10-21,12.695357322692871,12.704285621643066,12.417142868041992,12.475357055664062,10.603341102600098,456136800,-1
2012-10-22,12.498571395874023,12.655357360839844,12.442856788635254,12.575714111328125,10.68863582611084,602590800,1
2012-10-23,12.756786346435547,12.849642753601074,12.71142864227295,12.841428756713867,10.914482116699219,500788400,2
2012-10-24,12.85964298248291,12.867500305175781,12.776785850524902,12.85714340209961,10.927835464477539,453266800,0
2012-10-27,12.907142639160156,12.916786193847656,12.546786308288574,12.691429138183594,10.7869873046875,546123200,-1
2012-10-28,12.6753568649292,12.764286041259766,12.58035659790039,12.705714225769043,10.799131393432617,356316800,0
2012-10-29,12.667499542236328,12.670000076293945,12.521429061889648,12.588213920593262,10.699261665344238,453306000,-1
2012-10-30,12.468570709228516,12.491786003112793,12.317856788635254,12.381071090698242,10.523200988769531,507539200,-1
2012-10-31,12.333213806152344,12.582857131958008,12.321429252624512,12.571070671081543,10.684688568115234,471080400,2
2012-11-03,12.613571166992188,12.731429100036621,12.546786308288574,12.627142906188965,10.732348442077637,435957200,0
2012-11-04,12.217857360839844,12.422857284545898,12.146429061889648,12.336786270141602,10.48556137084961,721081200,-1
2012-11-05,12.214285850524902,12.25,11.652142524719238,11.786070823669434,10.017486572265625,1162011200,-1
2012-11-06,12.029643058776855,12.128929138183594,11.809286117553711,11.95142936706543,10.158031463623047,659422400,2
2012-11-07,12.040356636047363,12.078571319580078,11.785714149475098,11.809642791748047,10.037516593933105,753214000,-1
2012-11-10,11.999643325805664,12.133570671081543,11.973570823669434,12.117856979370117,10.299483299255371,409402000,2
2012-11-11,12.234286308288574,12.236429214477539,12.112142562866211,12.185713768005371,10.357161521911621,325922800,1
2012-11-12,12.117142677307129,12.150713920593262,11.998213768005371,12.11392879486084,10.296142578125,372996400,-1
2012-11-13,12.208929061889648,12.35714340209961,12.102143287658691,12.320357322692871,10.471598625183105,404712000,2
2012-11-14,12.431071281433105,12.57357120513916,12.393570899963379,12.555000305175781,10.671032905578613,448910000,2
2012-11-17,12.612500190734863,12.65428638458252,12.515713691711426,12.515713691711426,10.637639999389648,309355200,0
2012-11-18,12.416428565979004,12.534285545349121,12.359286308288574,12.534285545349121,10.653421401977539,352900800,0
2012-11-19,12.522856712341309,12.531429290771484,12.408571243286133,12.451070785522461,10.582696914672852,329406000,-1
2012-11-20,12.369999885559082,12.492856979370117,12.359286308288574,12.446785926818848,10.579055786132812,274019200,0
2012-11-21,12.539643287658691,12.556785583496094,12.260713577270508,12.305713653564453,10.459150314331055,418661600,-1
2012-11-24,12.296786308288574,12.307143211364746,12.085714340209961,12.185357093811035,10.356854438781738,460084800,-1
2012-11-25,12.035357475280762,12.223214149475098,12.0,12.103214263916016,10.287039756774902,482731200,-1
2012-11-26,12.186429023742676,12.282142639160156,12.040714263916016,12.072856903076172,10.261238098144531,402539200,0
2012-11-27,12.074999809265137,12.15821361541748,12.001070976257324,12.074286460876465,10.262452125549316,373447200,0
2012-11-28,12.140000343322754,12.148214340209961,11.926786422729492,11.966428756713867,10.170780181884766,377535200,-1
2012-12-01,11.930713653564453,11.988213539123535,11.786429405212402,11.814286231994629,10.041467666625977,398946800,-1
2012-12-02,11.803214073181152,11.918929100036621,11.79285717010498,11.871429443359375,10.090031623840332,425639200,0
2012-12-03,11.96500015258789,12.005000114440918,11.875714302062988,12.004643440246582,10.203255653381348,346220000,2
2012-12-04,11.95714282989502,12.0,11.859286308288574,11.872142791748047,10.0906400680542,301800800,-1
2012-12-05,11.903571128845215,11.915714263916016,11.671428680419922,11.694999694824219,9.940080642700195,453605600,-1
2012-12-08,11.646429061889648,11.865357398986816,11.434286117553711,11.851785659790039,10.073338508605957,609898800,2
2012-12-09,11.896429061889648,12.070713996887207,11.846785545349121,12.066429138183594,10.255775451660156,419378400,2
2012-12-10,12.268214225769043,12.348214149475098,12.196429252624512,12.228928565979004,10.393889427185059,700666400,2
2012-12-11,12.678570747375488,12.68321418762207,12.447142601013184,12.524999618530273,10.645532608032227,753810400,2
2012-12-15,12.5121431350708,12.633929252624512,12.510713577270508,12.607500076293945,10.71565055847168,266546000,1
2012-12-16,12.62928581237793,12.678214073181152,12.476785659790039,12.515000343322754,10.63703441619873,338800000,-1
2012-12-17,12.579999923706055,12.583929061889648,12.396429061889648,12.505356788635254,10.628839492797852,356213200,0
2012-12-18,12.36392879486084,12.491070747375488,12.34000015258789,12.383929252624512,10.525630950927734,360959200,-1
2012-12-19,12.385000228881836,12.641071319580078,12.381071090698242,12.504643440246582,10.628230094909668,1006345200,1
2012-12-22,12.490714073181152,12.516785621643066,12.339285850524902,12.367142677307129,10.511364936828613,442713600,-1
2012-12-23,12.428214073181152,12.496070861816406,12.343570709228516,12.435713768005371,10.569643020629883,313348000,1
2012-12-24,12.437856674194336,12.565357208251953,12.388570785522461,12.48464298248291,10.611228942871094,389250400,0
2012-12-25,12.442856788635254,12.533928871154785,12.358928680419922,12.383929252624512,10.525630950927734,335969200,-1
2012-12-26,12.48892879486084,12.5,12.364643096923828,12.380714416503906,10.522897720336914,280134400,0
2012-12-29,12.42357063293457,12.471428871154785,12.376070976257324,12.414285659790039,10.551430702209473,204747200,0
2012-12-30,12.460356712341309,12.48892879486084,12.380714416503906,12.48035717010498,10.607585906982422,282091600,1
2012-12-31,12.46500015258789,12.5,12.329999923706055,12.401070594787598,10.540200233459473,336000000,-1
2013-01-01,12.361429214477539,12.397143363952637,12.223929405212402,12.3774995803833,10.520164489746094,322000000,0
2013-01-02,12.345000267028809,12.366070747375488,12.155357360839844,12.160714149475098,10.335907936096191,326116000,-1
2013-01-05,12.114286422729492,12.186429023742676,11.878570556640625,11.903571128845215,10.117350578308105,449775200,-1
2013-01-06,11.85714340209961,12.005000114440918,11.811785697937012,12.005000114440918,10.203563690185547,452334400,1
2013-01-07,12.016785621643066,12.180356979370117,12.0,12.138214111328125,10.316787719726562,334776400,2
2013-01-08,12.217143058776855,12.228928565979004,12.095356941223145,12.161786079406738,10.336821556091309,261170000,0
2013-01-09,12.127142906188965,12.176786422729492,11.96500015258789,11.972143173217773,10.175636291503906,337968400,-1
2013-01-12,11.784643173217773,11.999285697937012,11.765000343322754,11.942856788635254,10.150748252868652,383600000,0
2013-01-13,11.98214340209961,11.996429443359375,11.833571434020996,11.86392879486084,10.083662033081055,321927200,-1
2013-01-14,11.90821361541748,12.091428756713867,11.887499809265137,12.027856826782227,10.222987174987793,294224000,2
2013-01-15,11.998929023742676,12.03178596496582,11.943928718566895,11.964285850524902,10.168957710266113,222560800,-1
2013-01-16,11.95714282989502,12.05821418762207,11.939642906188965,12.0503568649292,10.242114067077637,203599200,1
2013-01-20,12.182143211364746,12.422499656677246,12.178570747375488,12.422499656677246,10.5584135055542,417754400,2
2013-01-21,12.459643363952637,12.576070785522461,12.308929443359375,12.339642524719238,10.487988471984863,554682800,-1
2013-01-22,12.375,12.427857398986816,12.296428680419922,12.360713958740234,10.505899429321289,338783200,0
2013-01-23,12.256428718566895,12.333213806152344,12.214642524719238,12.265713691711426,10.425155639648438,313250000,-1
2013-01-26,12.346428871154785,12.39464282989502,12.064642906188965,12.072856903076172,10.261238098144531,461941200,-1
2013-01-27,12.077500343322754,12.079285621643066,11.853570938110352,11.85857105255127,10.079105377197266,529785200,-1
2013-01-28,11.849286079406738,11.95714282989502,11.808929443359375,11.865714073181152,10.085177421569824,333723600,0
2013-01-29,11.901785850524902,11.916786193847656,11.8125,11.838929176330566,10.062414169311523,275088800,0
2013-01-30,11.805356979370117,11.845000267028809,11.625356674194336,11.639286041259766,9.89272403717041,433955200,-1
2013-02-02,11.685713768005371,11.725357055664062,11.60964298248291,11.664285659790039,9.91397762298584,329473200,0
2013-02-03,11.785714149475098,11.901785850524902,11.76107120513916,11.872857093811035,10.091248512268066,334569200,2
2013-02-04,11.776785850524902,11.796428680419922,11.602856636047363,11.66964340209961,9.91852855682373,399196000,-1
2013-02-05,11.675000190734863,11.738571166992188,11.368928909301758,11.6128568649292,9.870264053344727,510591200,0
2013-02-06,11.749643325805664,11.758929252624512,11.40571403503418,11.437856674194336,9.721522331237793,615020000,-1
2013-02-09,11.334285736083984,11.346428871154785,11.089285850524902,11.261428833007812,9.57157039642334,640645600,-1
2013-02-10,11.3100004196167,11.635713577270508,11.257143020629883,11.617856979370117,9.874515533447266,493382400,2
2013-02-11,11.6128568649292,11.746429443359375,11.513570785522461,11.521785736083984,9.792859077453613,390583200,-1
2013-02-12,11.390713691711426,11.846071243286133,11.361429214477539,11.829643249511719,10.054518699645996,559759200,2
2013-02-13,11.834643363952637,11.898214340209961,11.610357284545898,11.655357360839844,9.906387329101562,439807200,-1
2013-02-16,11.6996431350708,11.925000190734863,11.6875,11.85857105255127,10.079105377197266,339813600,2
2013-02-17,11.916070938110352,12.024999618530273,11.908571243286133,11.973570823669434,10.176852226257324,294299600,1
2013-02-18,12.001428604125977,12.013214111328125,11.852856636047363,11.930000305175781,10.13981819152832,352545200,0
2013-02-19,11.953571319580078,12.004643440246582,11.8871431350708,11.988213539123535,10.189294815063477,322954800,0
2013-02-20,11.998213768005371,12.26785659790039,11.935713768005371,12.259285926818848,10.419692039489746,435313200,2
2013-02-24,12.25,12.493928909301758,12.23214340209961,12.479642868041992,10.606982231140137,355054000,2
2013-02-25,12.462499618530273,12.646429061889648,12.382499694824219,12.562856674194336,10.677709579467773,444626000,1
2013-02-26,12.666786193847656,12.785714149475098,12.64285659790039,12.757143020629883,10.842841148376465,399663600,2
2013-02-27,12.619285583496094,12.85714340209961,12.578571319580078,12.846785545349121,10.91903018951416,489633200,1
2013-03-02,12.726428985595703,12.848929405212402,12.600713729858398,12.64285659790039,10.745705604553223,442674400,-1
2013-03-03,12.626070976257324,12.774286270141602,12.450714111328125,12.633929252624512,10.738117218017578,451609200,0
2013-03-04,12.797499656677246,12.85714340209961,12.727856636047363,12.786429405212402,10.867731094360352,391638800,2
2013-03-05,12.893214225769043,12.914643287658691,12.726428985595703,12.77750015258789,10.860145568847656,430533600,0
2013-03-06,12.89892864227295,13.035714149475098,12.827500343322754,13.032856941223145,11.077179908752441,484467200,2
2013-03-09,13.051071166992188,13.380356788635254,13.045714378356934,13.350000381469727,11.346734046936035,572653200,2
2013-03-10,13.5,13.523214340209961,13.332857131958008,13.458929061889648,11.439318656921387,819145600,1
2013-03-11,14.147143363952637,14.15250015258789,13.785714149475098,13.817856788635254,11.744388580322266,941340400,2
2013-03-12,13.819643020629883,13.930713653564453,13.710714340209961,13.831786155700684,11.756224632263184,526534400,0
